event_start_time,match_id,set_number,game_number,competition_type,season,division,venue,home_team_name,home_team_club,away_team_name,away_team_club,home_player1,home_player2,away_player1,away_player2,home_score,away_score,handicap_home,handicap_away,report_html
"2025-02-04T19:30:00Z",match-20250204-001,1,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","David Bratt","",21,17,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,1,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","David Bratt","",21,11,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,2,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","James Hu","",19,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,2,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","James Hu","",21,15,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,3,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","David Hatherall","",12,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,3,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","David Hatherall","",15,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,4,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","David Fletcher","David Bratt","James Hu",21,14,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,4,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","David Fletcher","David Bratt","James Hu",21,10,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,5,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","David Bratt","",21,10,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,5,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","David Bratt","",21,9,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,6,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","David Hatherall","",14,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,6,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","David Hatherall","",20,22,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,7,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","James Hu","",15,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,7,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","James Hu","",13,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,8,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","David Hatherall","",21,10,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,8,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","David Fletcher","","David Hatherall","",21,14,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,9,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","David Bratt","",21,13,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,9,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Richard Ajuwon","","David Bratt","",21,12,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,10,1,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","James Hu","",23,21,0,120,
"2025-02-04T19:30:00Z",match-20250204-001,10,2,"MKTTL Challenge Cup","2024-2025","Group 1","Greenleys Junior School","Dukes","Greenleys","Badgers","Great Brickhill","Tim Ferris","","James Hu","",17,21,0,120, 
